Name,Height,Reach,Stance,DOB,ID,Hometown,Hometown_Elevation,Trains_Out_Of
Junior Albini,"6' 3""","74""",,"Mar 15, 1991",c482c8605455a213,"Paranagua, Parana",7.977068424224854,Astra Fight Team
Wes Albritton,"5' 10""",--,,--,184b955181bdef52,,,
Aleksandra Albu,"5' 2""","63""",,"Jul 14, 1990",e76d9f656ceb82ab,Moscow,140.8046875,Red Fury Fight Team
Israel Albuquerque,--,--,,--,dd1b90eea08887f6,Rio de Janeiro,7.758727073669434,Luta Livre Budokan
Juan Alcain,--,--,,--,39f62b833e4cf126,,,
Iuri Alcantara,"5' 9""","71""",,"Aug 04, 1980",2f95a3c6d58b2aad,"Marajo, Para",24,Marajo Brothers Team
Ildemar Alcantara,"6' 2""","78""",,"Nov 18, 1982",7c6e87729e824ef4,"Soure, Para",15.99956130981445,Marajo Brothers Team
Alfonso Alcarez,"5' 3""",--,,"Jun 10, 1970",1e38bba6738b7b10,"Las Vegas, Nevada",611.1598510742188,Nickwan Kick Gym
Gilbert Aldana,"6' 1""",--,,"Aug 25, 1977",d26934530dc5b248,"Chandler, Arizona",369.6975708007812,Brausa Academy
Irene Aldana,"5' 9""","68""",,"Mar 26, 1988",578ef12674df1e6a,"Guadalajara, Jalisco",1546.568969726562,Lobo Gym MMA
Hector Aldana,"5' 11""","72""",,"Aug 17, 1988",c487223b0289bda9,"Mexicali, Baja California",1.175494350822288e-38,Torture Athletics
Jose Alday,"5' 7""","68""",,"Sep 14, 1991",7460ddef986d3144,"Hermosillo, Sonora",202.4316711425781,Rise Combat Sports
Jose Aldo,"5' 7""","70""",,"Sep 09, 1986",d0f3959b4a9747e6,"Manaus, Amazonas",45.5338249206543,Nova Uniao
JJ Aldrich,"5' 5""","67""",,"Sep 29, 1992",6fd953151d981979,,,
Irina Alekseeva,"5' 8""","67""",,"Jun 27, 1990",103e2e33a60683e1,"Chelyabinsk, Chelyabinsk",221.7393798828125,РАТЬ
Talita Alencar,"5' 1""","58""",,"Oct 17, 1990",d35298b6df168456,"Carutapera, Maranhao",20.61042785644531,Temple Martial Arts
Jim Alers,"5' 9""","71""",,"Oct 14, 1986",fe5a9547479396ab,"Orlando, Florida",31.12412452697754,MMA Masters
John Alessio,"5' 10""","72""",,"Jul 05, 1979",7a15f3694c5cbc02,"Vancouver, British Columbia",31.52272987365723,Xtreme Couture
Houston Alexander,"6' 0""","72""",,"Mar 22, 1972",0541480fbf719d86,"Omaha, Nebraska",316.9642944335938,Grudge Training Center
Kenneth Alexander,"5' 9""",--,,"Sep 25, 1977",8fd76e1b49c00ae2,"San Diego, California",15.22877025604248,Bad Boy USA
Lucas Alexander,"5' 11""","73""",,"Jul 28, 1995",11583163f45c7b31,"Rio de Janeiro, Rio de Janeiro",7.758727073669434,Fusion X-Cel Performance
Marcio Alexandre Junior,"6' 0""","75""",,"May 05, 1989",d53482bef23235ba,,,
Olaf Alfonso,"6' 2""",--,,"Aug 06, 1974",b757c73f443d4fca,Antigua,67.22677612304688,
Pablo Alfonso,"5' 8""",--,,"May 09, 1983",4b37a0bc2ab4cae1,"Miami, Florida",0.5367298126220703,MMA Masters
Levi Alford,--,--,,--,41b34b7f11f6d085,Washington,22.01509475708008,
Bill Algeo,"6' 0""","73""",,"Jun 09, 1989",9abc648e76c4493a,"State College, Pennsylvania",350.7974548339844,Team Titan PA
Royce Alger,"5' 10""",--,,--,669a3cb6e394f515,"Iowa City, Iowa",210.4425659179688,Hammer House
Amir Aliakbari,"6' 3""",--,,"Jun 10, 1984",e17770faae3ca54c,"Shahriar, Tehran",1148.689453125,AKA Thailand
Sultan Aliev,"5' 11""","74""",,"Sep 17, 1984",e70de1859b7ee78e,"Derbent, Dagestan",-4.724057674407959,American Top Team
Nurullo Aliev,"5' 10""","72""",,"Dec 08, 2000",ca28cdf526d6b6e9,Dushanbe,810.1680908203125,
Ikram Aliskerov,"6' 0""","76""",,"Dec 07, 1992",b07aed698fba8624,"Makhachkala, Dagestan",-4.028912544250488,KHK MMA Team
Leon Aliu,"6' 0""","74""",,"Jul 14, 1989",6db394bf6c3b017c,,,
John Allan,"6' 1""","75""",,"Feb 22, 1993",6ebe96a116e79e52,"Curitiba, Parana",898.2212524414062,Chute Boxe
George Allen,"6' 2""",--,,"Jan 13, 1967",1e13936d708bcff7,British Columbia,1121.031127929688,
Arnold Allen,"5' 8""","70""",,"Jan 22, 1994",040a74bb0a465c54,"Felixstowe, Suffolk",23.50832366943359,Tristar Gym
Brendan Allen,"6' 2""","75""",,"Dec 28, 1995",2f181c0467965b98,"Milwaukee, Wisconsin",187.2257080078125,Kill Cliff FC
Daniel Allen,"6' 0""","75""",,"Aug 10, 1992",adf9a901308fb8e3,,,
Ben Alloway,"5' 11""","76""",,"Feb 19, 1981",c4fe2e9a06ea5bcb,"Gold Coast, Queensland",1.248871922492981,BBA Mixed Martial Arts
Assu Almabayev,"5' 4""","65""",,"Jan 25, 1994",8d3273573b85be09,,,
Ricardo Almeida,"6' 0""","74""",,"Nov 29, 1976",91186547a7f3f758,"Bordentown, New Jersey",17.07266044616699,Renzo Gracie Jiu-Jitsu
Magno Almeida,"6' 0""",--,,"Jun 06, 1985",d615d6a10a4704cd,"Woburn, Massachusetts",31.01143264770508,Fenix Fight Club
Thomas Almeida,"5' 7""","70""",,"Jul 31, 1991",2b074403b7c6cdb4,"Sao Paulo, Sao Paulo",761.88525390625,Chute Boxe Diego Lima
Ericka Almeida,"5' 6""",--,,"Mar 05, 1989",67a992d4cff22466,"Sorocaba, Sao Paulo",616.5804443359375,Team Nogueira
Estefani Almeida,"5' 4""",--,,"Oct 17, 1988",f16ddfa31236efed,"Manaus, Amazonas",45.5338249206543,Carioca Team Manaus
Jailton Almeida,"6' 3""","79""",,"Jun 26, 1991",41e83a89929d1327,"Salvador, Bahia",37.99760818481445,Galpao da Luta
Lucas Almeida,"5' 11""","71""",,"Jan 31, 1991",710f0f8c5d5c9d41,"Sorocaba, Sao Paulo",616.5804443359375,Team Kioshi
Cesar Almeida,"6' 1""","74""",,"Mar 28, 1988",64d47ef881a437a4,"Sao Paulo, Sao Paulo",761.88525390625,Lotus MMA
Mauricio Alonso,"6' 2""",--,,"Feb 27, 1980",c6bf75775b278ed8,"Sao Paulo, Sao Paulo",761.88525390625,Combat Sports Academy
Sarah Alpar,"5' 4""","63""",,"Jun 01, 1991",49b130de1da2e1bf,"Amarillo, Texas",1118.594848632812,American Elite MMA
Ali AlQaisi,"5' 6""","68""",,"Sep 23, 1990",e87a13e02c01331d,Amman,865.2398681640625,Gladiator MMA
Rico Altamirano,"5' 10""",--,,--,c61b49cec6abd6b9,"Lodi, California",16.91663551330566,
Victor Altamirano,"5' 8""","70""",,"Jan 23, 1991",dc7927cd622676a7,"Fort Worth, Texas",188.1802368164062,Double Five Mid Cities
Mike Altman,"5' 10""",--,,--,c11036da9162cb5f,"Houston, Texas",14.5621976852417,
Patricia Alujas,"5' 4""","64""",,"May 08, 1996",430c533614d45813,"Asuncion, Capital District",56.19084930419922,Evolucao Thai
Sean Alvarez,"6' 0""",--,,"Jul 14, 1971",e741536153227386,New York,13.34827327728271,Renzo Gracie Jiu-Jitsu
Eddie Alvarez,"5' 9""","69""",,"Jan 11, 1984",33a331684283900f,"Philadelphia, Pennsylvania",14.33572292327881,Ricardo Almeida Jiu-Jitsu
Jaime Alvarez,"5' 8""","69""",,"Mar 08, 1988",4438482bd1d5a029,,,
Joel Alvarez,"6' 3""","77""",,"Mar 02, 1993",58bbef3770bb2dfc,"Gijon, Asturias",12.63850212097168,Bandog Fight Club
Thiago Alves,"5' 9""","70""",,"Oct 03, 1983",31ee470ef5dc8d7f,"Fortaleza, Ceara",28.06310272216797,American Top Team
Anthony Alves,--,--,,--,bd92cf5da5413d2a,,,
Amilcar Alves,"6' 0""",--,,"Aug 08, 1988",dc5a6b2fdb27e7dc,"Rio de Janeiro, Rio de Janeiro",7.758727073669434,Nova Uniao
Warlley Alves,"5' 11""","72""",,"Jan 04, 1991",d317a5e2b3f88c5f,"Governador Valadares, Minas Gerais",179.5938415527344,Rizzo RVT
Rafael Alves,"5' 8""","68""",,"Nov 14, 1990",029afd138865d20a,,,
Sam Alvey,"6' 2""","75""",,"May 06, 1986",d156513a19acf856,"Waterford, Wisconsin",237.2294464111328,Team Quest
Andre Amado,"6' 0""",--,,--,20821819c401ced8,"Curitiba, Parana",898.2212524414062,Evolucao Thai
Adlan Amagov,"6' 2""","76""",,"Oct 30, 1986",1e327b281ef6a745,Grozny,126.5825881958008,Jackson-Wink MMA
Maiara Amanajas dos Santos,"5' 5""",--,,"Jul 11, 1987",247fbbfafea60bb1,"Macapa, Amapa",11.78280162811279,Frankiko Team
Rayanne Amanda,"5' 2""","62""",,"Jun 08, 1995",02bb48869eb7ac8f,,,
Chris Amarante,--,--,,--,ee0b69e307c857e5,California,145.0107269287109,
Jimmy Ambriz,"6' 2""",--,,"Jan 26, 1970",c912f676692c353a,"Santa Ana, California",34.06098175048828,
JJ Ambrose,"5' 10""",--,,--,d562b12b8fe88336,,,
Alen Amedovski,"5' 10""","74""",,"Apr 06, 1988",70fa1c64a2c439ef,Zentar Zupa,741.0283813476562,American Top Team Rome
Hyder Amil,"5' 9""","70""",,"May 28, 1990",41cc71cbf210e0fe,"Vallejo, California",20.85063743591309,El Nino Training Center
Makwan Amirkhani,"5' 10""","72""",,"Nov 08, 1988",87a1dc546b1c5caf,Turku,7.964982986450195,SBG Ireland
Jaqueline Amorim,"5' 3""","68""",,"Jun 24, 1995",bc7d1ad49fcb2d08,"Manaus, Amazonas",45.5338249206543,American Top Team
Bertrand Amoussou,"5' 8""",--,,--,53adf5b845d91e4a,,,
Karl Amoussou,"5' 11""",--,,"Nov 21, 1985",23a8c33869bf5392,Paris,32.53561782836914,New Nation
Eryk Anders,"6' 1""","75""",,"Apr 21, 1987",cad24459b28592ca,"Birmingham, Alabama",183.2211456298828,Fight Ready MMA
Matt Andersen,"6' 2""",--,,"May 29, 1971",8738eacd62e82a32,"Omaha, Nebraska",316.9642944335938,
Andy Anderson,"5' 6""",--,,"Jul 16, 1974",9199e0735b83dd32,"Arlington, Texas",184.8349151611328,
Lowell Anderson,"5' 6""",--,,--,1ffc38f67785797b,"Fairfield, Idaho",1543.4931640625,Gracie Jiu-Jitsu
Corey Anderson,"6' 3""","79""",,"Sep 22, 1989",5e4eec08896c9423,"Rockton, Illinois",224.8069915771484,The Kennel Fight Club
Derek Anderson,"6' 0""",--,,"Feb 02, 1990",19ba965651486013,"San Diego, California",15.22877025604248,Team Xplode MMA
Megan Anderson,"6' 0""","72""",,"Feb 11, 1990",a0e75f4a13eb73f1,"Gold Coast, Queensland",1.248871922492981,Glory MMA & Fitness
Tatsuya Ando,--,--,,"Apr 26, 1990",17615148dd4be6f6,"Suginami, Tokyo",45.12646102905273,Freelance
Alex Andrade,"5' 11""",--,,"May 14, 1974",1562b12763cc8d67,"Laredo, Texas",129.2347869873047,Lion's Den
Jessica Andrade,"5' 1""","62""",,"Sep 25, 1991",6a1901c62ab3870f,"Umuarama, Parana",442.8329772949219,Parana Vale Tudo
Viscardi Andrade,"5' 11""","75""",,"Mar 08, 1984",d221ee27afc7a60e,"Jales, Sao Paulo",486.4949645996094,Gracie Fusion
Jermaine Andre,"5' 7""",--,,--,9bad58fa651d6196,"Collinville, Illinois",171.90673828125,
Juan Andres Luna,"5' 7""","72""",,"Aug 20, 1995",1fd9f744105024a8,,,
Fellipe Andrew,--,--,,"Oct 24, 1994",7977fb0fd9c5955d,,,
Dylan Andrews,"6' 1""","74""",,"Nov 15, 1979",00debc804e2b1cd4,,,
Reese Andy,"6' 0""",--,,"Mar 31, 1973",46e2ca71fd5089cb,"Auburn, Washington",25.8408203125,West Coast Fight Team
Angga,"5' 7""","68""",,"Jan 13, 1989",d6a3e131ad4ba064,,,
Julius Anglickas,"6' 3""",--,,"Jul 23, 1991",e20ad078a7d63361,,,
Collin Anglin,"5' 9""","71""",,"Feb 20, 1993",047a91d3d9c79b05,"South Lyon, Michigan",282.046630859375,Scorpion Fighting System
Chad Anheliger,"5' 6""","64""",,"Dec 01, 1986",c7c39e2fb70248b3,"Consort, Alberta",745.6270751953125,Champion's Creed MMA
Yoji Anjo,"5' 11""",--,,"Mar 28, 1967",e06fd1260ac865a7,"Suginami, Tokyo",45.12646102905273,Team Kingdom
Magomed Ankalaev,"6' 3""","75""",,"Jun 02, 1992",d802174b0c0c1f4e,"Makhachkala, Dagestan",-4.028912544250488,Gorets Fight Team
Gadzhimurad Antigulov,"5' 11""","70""",,"Feb 09, 1987",af997f7611673880,"Makhachkala, Dagestan",-4.028912544250488,American Top Team
Adam Antolin,"5' 5""","63""",,"Feb 28, 1982",25b31165758402dd,"San Jose, California",24.67866325378418,American Kickboxing Academy
Angelo Antonio,--,--,,--,dbd198f780286aca,Rio de Janeiro,7.758727073669434,
Azunna Anyanwu,"6' 1""",--,,"Aug 05, 1981",78d48d3874dacafd,"Philadelphia, Pennsylvania",14.33572292327881,Renzo Gracie Philly
Shinsho Anzai,"5' 7""","70""",,"Dec 01, 1985",4665f9f909cd7214,"Ogose, Saitama",78.384521484375,Team Climb
Shinya Aoki,"5' 11""",--,,"May 09, 1983",79ded75550efc139,"Shizuoka, Shizuoka",23.55754852294922,Paraestra Tokyo
Aoriqileng,"5' 7""","69""",,"Jun 25, 1993",7d420039bbfe7c1a,,,
Josh Appelt,"5' 10""",--,,"Jun 19, 1983",0c1a04afca64e38f,"Olivehurst, California",18.95602226257324,Team Alpha Male
Erik Apple,"6' 0""",--,,"Aug 26, 1977",1ccff7f0cfdf85eb,"Laguna Niguel, California",91.75387573242188,Kings MMA
Kenji Arai,"5' 10""",--,,"Oct 05, 1979",269d103c96a4c3a5,"Fukumitsu, Toyama",83.23478698730469,PANCRASEism
Romie Aram,"5' 10""",--,,"Dec 02, 1977",73ef22f25d0f70e2,"Ontario, California",304.1049194335938,Millennia MMA
Felipe Arantes,"5' 8""","73""",,"Feb 09, 1988",71002dbc1743b9a7,"Sao Paulo, Sao Paulo",761.88525390625,Chute Boxe Diego Lima
Igor Araujo,"6' 1""","77""",,"Dec 06, 1980",dbea8c1cb327ab3d,"Brasilia, Federal District",1114.345825195312,Jackson-Wink MMA
Viviane Araujo,"5' 4""","68""",,"Nov 21, 1986",36541f1e6c5d4955,"Ceilandia, Federal District",1256.405883789062,Cerrado MMA
Julio Arce,"5' 7""","70""",,"Oct 27, 1989",1291edf2d566a71a,"Queens, New York",18.09424209594727,Team Tiger Schulmann
Art Arciniega,"5' 8""",--,,"Oct 15, 1981",d25e39e74efb0a77,"Dos Palos, California",34.0540771484375,Pacific Martial Arts
Tristan Arenal,--,--,,--,9c9455912d917e4e,"Milpitas, California",6.844115257263184,Unlimited MMA
Gabriel Arges,--,--,,"Jan 29, 1993",db3c4a884d704efe,,,
Dan Argueta,"5' 7""","68""",,"Aug 13, 1993",e4ba58725825412d,"Albuquerque, New Mexico",1509.996826171875,Jackson-Wink MMA
Reza Arianto,--,--,,--,90063913321e7670,,,
Hashem Arkhagha,"6' 2""","75""",,"Sep 11, 1989",9a7ffa80766caa51,Amman,865.2398681640625,K Dojo Warrior Tribe
Andrei Arlovski,"6' 3""","77""",,"Feb 04, 1979",3738e68d2261e60f,Minsk,211.8425750732422,American Top Team
Garrett Armfield,"5' 6""","70""",,"Oct 09, 1996",1effd880e1f1bb30,"Springfield, Missouri",398.2706909179688,Springfield Fight Club
Joey Armstrong,--,--,,--,30ad2050273d016a,,,
Austin Arnett,"6' 0""","72""",,"Oct 22, 1991",bf0e700106d00e55,"Clarkston, Washington",245.534423828125,Sikjitsu
Ricardo Arona,"5' 11""",--,,"Jul 17, 1978",05fbfe628658c538,,,
Eli Aronov,"5' 10""","72""",,"Jun 06, 1996",a90c200c3fbb22c4,Arad,106,
Chalid Arrab,"5' 11""",--,,"May 28, 1975",770b9d4813c25902,"Frechen, North Rhine-Westphalia",73.28877258300781,Golden Glory
Akbarh Arreola,"5' 10""","71""",,"Jan 14, 1983",c136b2a8852da5bd,"Tijuana, Baja California",110.0424346923828,Entram Gym
Matt Arroyo,"5' 10""","72""",,"Sep 01, 1982",de62052b2ede65ba,"Cobleskill, New York",280.7690124511719,Gracie Tampa South
Antonio Arroyo,"6' 3""","73""",,"Jul 01, 1989",61fb8098ccf81c7f,"Belem, Para",1.740754961967468,Team Figueiredo
Gilles Arsene,"5' 9""",--,,--,2dea80c069847321,Paris,32.53561782836914,
Veta Arteaga,"5' 7""",--,,--,91e3388e69060e69,"Boise, Idaho",822.4027099609375,Combat Fitness
Cesar Arzamendia,"5' 11""",--,,"Jan 31, 1991",49f78022126bf4a4,"Asuncion, Capital District",56.19084930419922,Paraguay Combat Team
Teddy Ash,"6' 1""","73""",,"Dec 27, 1989",a373085066dbfb54,"Fort McMurray, Alberta",251,Shaved Bears MMA
Arman Ashimov,"5' 6""",--,,"Jan 14, 1992",d26a0988c9dc9886,Almaty,814.3106079101562,Golden Shisha Fight Club
Yanal Ashmouz,"5' 9""","68""",,"Mar 31, 1995",c739c2995a275314,,,
Asjabharan,"5' 6""",--,,"Jul 31, 1992",8be9deb7d6b36354,,,
Askar Askar,"5' 7""","69""",,"Aug 19, 1994",2abc414136504554,"Orlando Park, Illinois",214.6975708007812,Midwest Training Center
Askar Askarov,"5' 6""","67""",,"Oct 09, 1992",b1d19449397541dc,"Khasavyurt, Dagestan",124.1592102050781,Fighting Eagle
Cyril Asker,"6' 0""","74""",,"Dec 24, 1985",9be6020024133293,"Avignon, Vaucluse",26.18618392944336,Bushido Academie
Khusein Askhabov,"5' 8""","69""",,"Feb 13, 1995",5c10da56d712ac9c,"Grozny, Chechnya",126.5825881958008,American Top Team
Scott Askham,"6' 3""","75""",,"May 20, 1988",06827d70c53ff0d9,"Doncaster, South Yorkshire",22.60950660705566,American Top Team
Ben Askren,"5' 11""","73""",,"Jul 18, 1984",0b31f87be71ebbb1,"Phoenix, Arizona",331.523681640625,Roufusport
Ibo Aslan,"6' 3""","77""",,"Apr 23, 1996",6e8f1bcdda94ff45,Vienna,173.3871917724609,Gym 23
Tom Aspinall,"6' 5""","78""",,"Apr 11, 1993",399afbabc02376b5,"Salford, Lancashire",43.84690475463867,Team Kaobon
Bruno Assis,"6' 2""",--,,"May 23, 1992",ff222167cce02919,"Belo Horizonte, Minas Gerais",854.6533813476562,BH Rhinos
Junior Assuncao,"5' 9""","72""",,"Jun 24, 1981",d0d7160824278840,,,
Raphael Assuncao,"5' 5""","66""",,"Jul 19, 1982",2f13e4020cea5b38,"Recife, Pernambuco",2.164792776107788,Xtreme Couture
Bazigit Atajev,"6' 1""",--,,--,fd7acf42bd6e7e95,,,
Rich Attonito,"5' 10""","72""",,"Jun 16, 1977",210935fd21670f6d,"Deerfield Beach, Florida",3.611646413803101,American Top Team
Olivier Aubin-Mercier,"5' 9""","70""",,"Feb 23, 1989",55ee431411ccf07a,"Boucherville, Quebec",18.31579208374023,H2O MMA
Pat Audinwood,"6' 0""",--,,"Apr 16, 1986",196ed28337adc630,"Cortland, New York",341.7506103515625,Team Bombsquad
Jose Augusto,"6' 3""",--,,"Mar 28, 1992",4d3b08ab127c7585,,,
Marcus Aurelio,"5' 10""","74""",,"Aug 18, 1973",04643fd03d9159cc,"Fortaleza, Ceara",28.06310272216797,Elite Mixed Fighters
David Avellan,"5' 9""",--,,--,956dcac65e7b34d6,Florida,29.71612358093262,
Blas Avena,"6' 0""","74""",,"Jun 30, 1983",8753e125f4499816,"Las Vegas, Nevada",611.1598510742188,Machado Jiu Jitsu
Levi Avera,"6' 1""",--,,"May 17, 1982",ba5c6eeb8ef45f5c,"Tulsa, Oklahoma",219.2913665771484,Team Nogueira Tulsa
Anthony Avila,"5' 7""",--,,"Dec 29, 1988",033d19259f589457,"Lemoore, California",64.46896362304688,Team Alpha Male
Chris Avila,"5' 10""",--,,"Jan 16, 1993",4665cbf36b08193b,"Lodi, California",16.91663551330566,Cesar Gracie Fight Team
Julia Avila,"5' 7""","68""",,"May 11, 1988",86d9dbe1bfcbade7,"Bakersfield, California",123.170051574707,All Powers Fitness and Fighting
Saad Awad,"5' 11""",--,,"Jun 07, 1983",da603332ad41f165,"San Bernardino, California",319.7660217285156,Millennia MMA
Javy Ayala,"6' 1""",--,,"Aug 20, 1988",26387c19f32dda0f,"Porterville, California",139.474853515625,Central Valley Combat Academy
Jessin Ayari,"6' 0""","73""",,"May 31, 1992",6eaec40f724852f4,"Nuremberg, Bavaria",308.2693786621094,Hammers Team
Abu Azaitar,"5' 9""","76""",,"Mar 10, 1986",46d0a888d87d91ac,Rabat,76.67070007324219,Team Azaitar
Ottman Azaitar,"5' 8""","71""",,"Feb 20, 1990",ee18ff42063174df,Cologne,49.99673461914062,Jupps Fight Team
Luiz Azeredo,"5' 9""",--,,"Jun 10, 1976",063649e21bc9d6d5,,,
Luciano Azevedo,"6' 3""",--,,"Jun 25, 1981",9bcfb40dbcd50568,Rio de Janeiro,7.758727073669434,Renovacao Fight Team
Hunter Azure,"5' 8""","69""",,"Mar 02, 1992",2af2f2e26c4c0402,"Poplar, Montana",606.5546875,Fight Ready
Niklas Backstrom,"6' 1""",--,,"Aug 22, 1989",39cc64bf0a269db9,Stockholm,19.22420120239258,Allstars Training Center
Seth Baczynski,"6' 3""","75""",,"Oct 26, 1981",fd5b6598a3b70c0a,"Apache Junction, Arizona",523.2015380859375,Power MMA Team
Abdul Azeem Badakhshi,--,--,,--,968764372c49eab6,,,
Ryan Bader,"6' 2""","74""",,"Jun 07, 1983",c0ab242c40decc55,"Tempe, Arizona",354.3387756347656,Power MMA Team
Izabela Badurek,"5' 5""",--,,"Jul 11, 1991",4fcf6e0c4e0e6664,Lublin,190.8940887451172,WCA Fight Team
Miguel Baeza,"6' 2""","74""",,"Aug 23, 1992",82d4c957649faf9b,"Davie, Florida",1.953779578208923,MMA Masters
